Attack_Type,Feature,Pool_N,Eval_N,Pool_Mean,Eval_Mean,Pool_Std,Eval_Std,Pool_Median,Eval_Median
DoS attacks-Slowloris,Pkt Len Std,9490,1500,62.73622429283445,18.499959595332,60.4105630729266,29.848315354426784,115.375204912,4.38178046
DoS attacks-Slowloris,Pkt Len Var,9490,1500,7584.885413343349,1232.5764865726785,8788.530777917356,2708.057470260895,13311.4379084967,19.2
DoS attacks-Slowloris,Bwd Pkt Len Mean,9490,1500,3.860484720758693,0.0,31.32419367294593,0.0,0.0,0.0
DoS attacks-Slowloris,Bwd Seg Size Avg,9490,1500,3.860484720758693,0.0,31.32419367294593,0.0,0.0,0.0
DoS attacks-Slowloris,Pkt Len Mean,9490,1500,71.18043755927528,9.9475571798482,67.90302696782435,12.40942506982655,125.2631578947,4.8
DoS attacks-Slowloris,TotLen Bwd Pkts,9490,1500,7.720969441517386,0.0,62.64838734589186,0.0,0.0,0.0
DoS attacks-Slowloris,Subflow Bwd Byts,9490,1500,7.720969441517386,0.0,62.64838734589186,0.0,0.0,0.0
DoS attacks-Slowloris,Bwd Pkt Len Max,9490,1500,7.720969441517386,0.0,62.64838734589186,0.0,0.0,0.0
DoS attacks-Slowloris,Flow IAT Max,9490,1500,44974901.50948367,72731528.49733333,35649387.19935387,45462139.1707922,53247485.0,99999442.0
DoS attacks-Slowloris,Pkt Size Avg,9490,1500,76.39961533904211,12.017581962478532,73.7502140157491,13.594268145375604,132.2222222222,6.0
DoS attacks-Slowloris,Fwd Pkts/s,9490,1500,24189.671913758106,96363.097205595,114801.20198616057,190223.71741387725,0.13968157665,0.0200001394
DoS attacks-Slowloris,Flow IAT Mean,9490,1500,9978802.74778817,21611654.33497893,12429111.859547907,15454445.170006676,6317079.794117645,33333101.0
DoS attacks-Slowloris,Flow Pkts/s,9490,1500,45152.04928831084,192710.33924995209,212875.36929773245,380455.1998658679,0.1676133062499999,0.0400002788
DoS attacks-Slowloris,Flow Duration,9490,1500,71847804.46469969,72818820.82333334,48662054.198093936,45495219.58512855,106398483.5,99999500.5
DoS attacks-Slowloris,Bwd Pkts/s,9490,1500,20962.377374552725,96347.24204435702,103718.40999541635,190231.5067486111,0.0276882741499999,0.0200001394
FTP-BruteForce,Init Fwd Win Byts,10000,1500,26883.0,26883.0,0.0,0.0,26883.0,26883.0
FTP-BruteForce,Dst Port,10000,1500,21.0,21.0,0.0,0.0,21.0,21.0
FTP-BruteForce,pkt_rate_ratio,10000,1500,0.4999990136564566,0.4999990413393974,1.501894135995794e-06,1.454098406470971e-06,0.4999995000005,0.4999995000005
FTP-BruteForce,Fwd Header Len,10000,1500,40.0,40.0,0.0,0.0,40.0,40.0
FTP-BruteForce,Subflow Fwd Byts,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,TotLen Fwd Pkts,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Fwd Pkt Len Mean,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Pkt Len Max,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Fwd Seg Size Avg,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Fwd Pkt Len Max,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Pkt Len Std,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Pkt Len Var,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Bwd Pkt Len Mean,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Bwd Seg Size Avg,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Pkt Len Mean,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,TotLen Bwd Pkts,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Subflow Bwd Byts,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Bwd Pkt Len Max,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Flow IAT Max,10000,1500,3.9454,3.8346666666666662,6.007647461594454,5.8164610404362005,2.0,2.0
FTP-BruteForce,Pkt Size Avg,10000,1500,0.0,0.0,0.0,0.0,0.0,0.0
FTP-BruteForce,Fwd Pkts/s,10000,1500,590342.754470239,591402.5724281247,321962.9721899916,321939.35667843453,500000.0,500000.0
FTP-BruteForce,Flow IAT Mean,10000,1500,3.9454,3.8346666666666662,6.007647461594454,5.8164610404362005,2.0,2.0
FTP-BruteForce,Flow Pkts/s,10000,1500,1180685.508940478,1182805.1448562494,643925.9443799831,643878.713356869,1000000.0,1000000.0
FTP-BruteForce,Flow Duration,10000,1500,3.9454,3.8346666666666662,6.007647461594454,5.8164610404362005,2.0,2.0
FTP-BruteForce,Bwd Pkts/s,10000,1500,590342.754470239,591402.5724281247,321962.9721899916,321939.35667843453,500000.0,500000.0
Infilteration,Init Fwd Win Byts,9998,1500,4026.284856971394,5644.862,9720.764335382888,8810.05208748197,957.0,8192.0
Infilteration,Dst Port,9998,1500,8746.479395879176,5753.272,18048.28531166695,15709.567811662911,443.0,443.0
Infilteration,pkt_rate_ratio,9998,1500,0.5071986412312641,0.592187898532929,0.2300186540992609,0.3437139635279703,0.4998927730001913,0.5201562563763591
Infilteration,Fwd Header Len,9998,1500,88.91178235647129,135.32533333333333,398.7306005898693,144.47702204210304,24.0,72.0
Infilteration,Subflow Fwd Byts,9998,1500,370.4841968393679,531.042,7439.088821061798,801.9414086564838,38.0,77.0
Infilteration,TotLen Fwd Pkts,9998,1500,370.4841968393679,531.042,7439.088821061798,801.9414086564838,38.0,77.0
Infilteration,Fwd Pkt Len Mean,9998,1500,38.736063720340766,55.80280630785933,54.850415886145534,72.510123942297,32.0,25.66666667
Infilteration,Pkt Len Max,9998,1500,302.61882376475296,612.4613333333333,506.16315884974256,691.5259334129203,60.0,46.0
Infilteration,Fwd Seg Size Avg,9998,1500,38.736063720340766,55.80280630785933,54.850415886145534,72.510123942297,32.0,25.66666667
Infilteration,Fwd Pkt Len Max,9998,1500,134.88947789557912,270.878,244.2514604256922,363.6426456910367,37.0,46.0
Infilteration,Pkt Len Std,9998,1500,94.26082605209912,202.5817809635567,160.90140774267417,232.93667806036672,17.52712184,21.68524844
Infilteration,Pkt Len Var,9998,1500,34771.77689642345,95262.70096704066,83261.97352424916,125930.36494065418,307.2,470.25
Infilteration,Bwd Pkt Len Mean,9998,1500,104.25990194909312,191.70103925182931,170.2596168447436,255.64072420196047,52.0,0.0
Infilteration,Bwd Seg Size Avg,9998,1500,104.25990194909312,191.70103925182931,170.2596168447436,255.64072420196047,52.0,0.0
Infilteration,Pkt Len Mean,9998,1500,67.61501496439638,123.47600882952868,101.04550433330816,157.90369127661117,44.66666667,30.75
Infilteration,TotLen Bwd Pkts,9998,1500,1748.0506101220244,3289.1106666666665,24337.19364417313,16017.535809877249,59.0,0.0
Infilteration,Subflow Bwd Byts,9998,1500,1748.0506101220244,3289.1106666666665,24337.19364417313,16017.535809877249,59.0,0.0
Infilteration,Bwd Pkt Len Max,9998,1500,291.5497099419884,599.0826666666667,503.9317221941936,700.5591713776145,58.0,0.0
Infilteration,Flow IAT Max,9998,1500,4186526.092318464,6342471.878,12966028.791353064,13533964.189028122,1155.0,85630.0
Infilteration,Pkt Size Avg,9998,1500,79.55072820072026,131.6640137771627,106.42701402487712,164.29785652048994,60.55555556,41.0
Infilteration,Fwd Pkts/s,9998,1500,66826.03087310745,48304.224550159175,255227.4607506561,298703.15646247374,864.6793620999999,21.6075228
Infilteration,Flow IAT Mean,9998,1500,1003889.7251615244,700919.3215142242,5692974.619209241,1418206.3444267686,1101.0,23511.31061
Infilteration,Flow Pkts/s,9998,1500,107384.3261919366,48530.25452695575,349561.401983948,298693.9074088307,1694.915254,33.90506079
Infilteration,Flow Duration,9998,1500,11599079.895579116,18854788.889333334,32058685.507041764,38850252.08128164,1158.5,133086.5
Infilteration,Bwd Pkts/s,9998,1500,40558.295318489305,226.0299767876753,141026.7361381109,1729.5353865805764,54.996425275,0.225110244
SSH-Bruteforce,Init Fwd Win Byts,10000,1500,13412.8048,26883.0,13320.830538856108,0.0,241.0,26883.0
SSH-Bruteforce,Dst Port,10000,1500,22.0,22.0,0.0,0.0,22.0,22.0
SSH-Bruteforce,pkt_rate_ratio,10000,1500,0.5046814280702584,0.5080020164764742,0.0156378616394672,0.0176877571610755,0.4999985000045014,0.4964205035876071
SSH-Bruteforce,Fwd Header Len,10000,1500,374.944,724.416,347.47034870377473,33.12430764818259,32.0,712.0
SSH-Bruteforce,Subflow Fwd Byts,10000,1500,956.3152,1934.5706666666667,967.277884839517,19.014399047466977,0.0,1928.0
SSH-Bruteforce,TotLen Fwd Pkts,10000,1500,956.3152,1934.5706666666667,967.277884839517,19.014399047466977,0.0,1928.0
SSH-Bruteforce,Fwd Pkt Len Mean,10000,1500,42.73935772900391,86.58684038718046,43.314032882499575,3.906500143125532,0.0,87.6363636364
SSH-Bruteforce,Pkt Len Max,10000,1500,482.5344,976.0,487.99379197971473,0.0,0.0,976.0
SSH-Bruteforce,Fwd Seg Size Avg,10000,1500,42.73935772900391,86.58684038718046,43.314032882499575,3.906500143125532,0.0,87.6363636364
SSH-Bruteforce,Fwd Pkt Len Max,10000,1500,316.416,640.0,319.9959291670261,0.0,0.0,640.0
SSH-Bruteforce,Pkt Len Std,10000,1500,100.99138322757466,204.2956024285242,102.14335926175028,2.0047495900404475,0.0,203.7441007388
SSH-Bruteforce,Pkt Len Var,10000,1500,20631.482000907155,41740.70951320066,20872.54176505556,817.918810536557,0.0,41511.6585858586
SSH-Bruteforce,Bwd Pkt Len Mean,10000,1500,62.01514505583346,125.3116517430188,62.84174170264413,5.581074926888694,0.0,121.1363636364
SSH-Bruteforce,Bwd Seg Size Avg,10000,1500,62.01514505583346,125.3116517430188,62.84174170264413,5.581074926888694,0.0,121.1363636364
SSH-Bruteforce,Pkt Len Mean,10000,1500,50.89132338365839,102.976514953106,51.5006947359176,2.6949926993778703,0.0,102.4222222222
SSH-Bruteforce,TotLen Bwd Pkts,10000,1500,1317.576,2665.0,1332.4830487970694,0.0,0.0,2665.0
SSH-Bruteforce,Subflow Bwd Byts,10000,1500,1317.576,2665.0,1332.4830487970694,0.0,0.0,2665.0
SSH-Bruteforce,Bwd Pkt Len Max,10000,1500,482.5344,976.0,487.99379197971473,0.0,0.0,976.0
SSH-Bruteforce,Flow IAT Max,10000,1500,50517.0003,105874.19933333334,56501.07253565075,36526.97985380705,18.0,102089.0
SSH-Bruteforce,Pkt Size Avg,10000,1500,52.057156721522205,105.33639920756954,52.68201371624291,2.8174231573596016,0.0,104.75
SSH-Bruteforce,Fwd Pkts/s,10000,1500,80154.5231064434,60.8177336614258,82238.45770825309,5.464949013036518,55555.5555555556,60.066455558650006
SSH-Bruteforce,Flow IAT Mean,10000,1500,4244.965819948825,8687.501195757097,4322.871036106136,807.1031129943265,18.0,8739.011627906999
SSH-Bruteforce,Flow Pkts/s,10000,1500,160219.21281843117,118.816849947821,164432.22380376907,11.144261675743746,111111.111111111,117.11024378315
SSH-Bruteforce,Flow Duration,10000,1500,181040.0536,370609.18666666665,184502.6338662397,32158.747273963312,18.0,376058.5
SSH-Bruteforce,Bwd Pkts/s,10000,1500,80064.689711988,57.999116286394674,82212.63300736116,6.417989664890697,55555.5555555556,57.37810741835
